"","beta0","delta","alpha","gamma","beta1","beta2","P2","x1","x2","cull_int","i","model","alpha_m","alpha_sd","delta_m","delta_sd","gamma_m","gamma_sd","beta0_m","beta0_sd","beta1_m","beta1_sd","beta2_m","beta2_sd","x1_m","x1_sd","x2_m","x2_sd","cull_int_m","cull_int_sd","period2_n_m","period2_n_sd"
"1",6.49443357251585,3.94245669990778,7.46912200422958,190.876785384025,0.739229749864899,0.823423109506257,1660.50824020058,1,1,0.00260961534571834,1,1,8.94551836703673,1.03365502331538,2.89310061384686,1.0539908492484,261.529875576005,39.98995203859,7.21935384150026,1.34382709346027,0.564816776665312,0.128337972273776,0.678834056045227,0.111051644939884,1.10294094880771,0.0931779785121112,0.792531224785025,0.265540640218269,0.00122544835731241,0.000939693270464133,1664.71631688625,60.1955119899246
"2",10.7222676479723,3.33658271748573,8.13537687575445,611.077969949692,0.657856188691221,0.353594853472896,1322.83937865868,1,1,0.00398778441478498,2,1,5.15057888625739,0.299020961835128,2.10397531568948,0.833392654590536,620.218431166583,57.8882979836441,5.56109403587888,0.60792811049328,0.74383045004263,0.107864808554618,0.424890107597604,0.0726831363184591,1.00528770463016,0.0789047925580531,1.3020601017118,0.314942506191795,0.00210668917206097,0.000624198665796923,1651.83508605482,85.1415976548489
"3",10.8904641675763,2.17825458431616,9.91399288363755,165.110381548293,0.229288388555869,0.72879409273155,1411.39884516597,1,1,0.0035656964359805,3,1,7.44297062462945,0.731988841202115,2.55935339168549,0.956075125139239,225.350533051648,46.5585571986449,7.61431728192503,1.10796312572137,0.21612184574903,0.0862085550620928,0.710239908547626,0.104118223921732,1.02007853444133,0.139683007838092,0.982963782422407,0.138427745628618,0.00319375876912671,0.000679771290562014,1419.42656530857,36.8857799680003
"4",10.9818040297832,3.00295285321772,6.25467573991045,272.538031730801,0.484776440216228,0.478440585709177,1551.68242435902,1,1,0.00284099932061508,4,1,5.82031749170646,0.679580949528072,3.00682195741901,1.0205935560338,300.345169845649,23.6897362742962,9.9783677771826,1.69337838713492,0.502067855131239,0.102147737723699,0.527956962744885,0.0958032061340719,1.06745510861829,0.108197487307881,0.882351012432121,0.131127459648528,0.00334220329628307,0.00071116201922228,1507.93826675802,36.5298241797972
"5",10.2245562176686,3.96586047951132,8.86070300033316,652.0041205897,0.556268344284035,0.279909437149763,1695.41163835675,1,1,0.00464760799193755,5,1,8.11429899031064,0.562331354303733,4.05740952649782,1.30989031693106,724.909703796996,61.7264180238522,8.34689815816045,1.1541131272811,0.488219601451638,0.118046656587975,0.30662619756071,0.0923058387103633,0.958980827055766,0.106529676342778,1.06314320978129,0.235536466019628,0.00472808659316791,0.000670425756065946,1700.66061205945,46.2840589369511
"6",6.28973061451688,3.8422759314999,9.90281206462532,463.63909135107,0.235271992068738,0.479789820639417,1492.48185893521,1,1,0.00418039159034379,6,1,11.6320228133591,1.92913809049456,3.33619881067209,1.27561026532483,326.637190766458,71.4038579877232,7.5914675641335,1.80850909969896,0.220192430736177,0.105580734071071,0.452535435896124,0.163749528159792,0.910063110232604,0.208964609146222,0.855056281298452,0.306101543141444,0.00319858334430249,0.00107791864582159,1486.28877983314,86.2731009735088
"7",9.62874804832973,3.4515557908453,9.74374654656276,573.058405057527,0.301489971880801,0.734692763350904,1338.45151588321,1,1,0.000819336178246886,7,1,9.12778184607629,1.01055398816401,3.96073810985988,1.35365000733853,560.671640691991,69.1720903075537,8.47986073085546,1.34948979308495,0.200797723259948,0.135474567237529,0.677009358518012,0.128619082789421,0.869182411133738,0.223402321336192,1.22007029646813,0.326480558395331,0.000862923287097759,0.000630552323023333,1333.43953922863,20.3848106278966
"8",7.2793509606272,2.33264384930953,4.2281934581697,324.64791014092,0.485999988904223,0.762375810253434,1359.90088833496,1,1,0.0016663409548346,8,1,4.95874858214905,0.346324273487099,3.49914232226423,1.3516396044027,342.72721387891,30.9450542206821,9.26038881409158,1.02755668685291,0.345494723545041,0.124452097030993,0.599546020506013,0.107647619861712,0.930695430272808,0.15496201771135,1.11408824431783,0.13596206481821,0.00152472272137515,0.000912469690910202,1405.75256223683,30.8421263819442
"9",10.1316649399232,3.36351083545014,7.30363697232679,392.502280599438,0.178596848691814,0.308596949162893,1413.30018816516,1,1,0.00015828826231882,9,1,6.39964327393326,0.93486205117341,4.13569036024763,1.4630518857625,399.619501055234,60.7522314662972,7.66174609314334,1.70654213432338,0.22407369166508,0.0761557655166536,0.401236607991808,0.148111465912648,1.01522031922825,0.127988564967974,1.09067983939174,0.262057963502503,0.000544035276095799,0.00044114818658255,1411.77124346964,27.7455193062126
"10",10.733716980787,2.53428738191724,9.34879922354594,695.752614133526,0.672038517845795,0.236081307264976,1377.84185148776,1,1,0.000436791824176908,10,1,8.7095972324198,1.10815254480388,3.9749838742864,1.64072637728449,736.416122444465,80.1551723614216,7.63318338793107,1.68646595524974,0.456137796061952,0.123662943501246,0.398169694708141,0.183909321587365,0.881862306534597,0.100099977900121,1.45461507428143,0.27555520523377,0.000897475340711813,0.000691183235881094,1379.88737941392,28.4817358730422
"11",7.0790224019438,3.49038203340024,7.75488931359723,153.682950497605,0.498747706925496,0.238087257696316,1678.00011299551,1,1,0.00154743271647021,11,1,7.87453862066014,1.07965673844992,2.83670020930742,1.03889109109447,227.14203755221,54.0002039854366,7.17840651308386,1.43166995997772,0.396234810006618,0.125307343855124,0.294002822708356,0.115561642212917,1.09700424250928,0.102502876753593,0.912764474353794,0.416710494330433,0.0014059453621871,0.000933517987220236,1626.98089966865,129.249891838231
"12",11.3547402515542,2.38146382989362,6.71538559207693,641.54516534647,0.52274961094372,0.20277851994615,1496.83543201536,1,1,0.00122182962484658,12,1,5.12592541301644,0.777483914778482,3.98452580016397,1.10330873520099,599.999988277898,40.3641279311992,7.17259992818142,1.59847617631699,0.502827483868233,0.107000631742798,0.227650050411017,0.1064322533131,0.852488310701868,0.155245658732203,0.921756915977239,0.416475929989347,0.00119923803922462,0.000600493213923852,1586.28020428671,134.368530830966
